id,gender,star_sign,phone_os,height,weight,sleepiness,iq,fb_friends,yt,self_intro
319,0,雙子座,Android,180.0,90.0,2.0,130.0,910.0,3.82,Sleepy and hungry right now
320,0,巨蟹座,Android,167.0,68.0,1.0,200.0,0.0,0.0,Dead
321,0,處女座,Android,154.0,45.0,3.0,130.0,800.0,2.0,introverted
322,0,牡羊座,Apple,174.0,60.0,1.0,200.0,800.0,128.0,Handsome
323,0,雙魚座,Apple,168.0,62.0,3.0,200.0,3000.0,2.0,very pretty girl
324,0,,Android,170.0,,5.0,110.0,250.0,3.5,not really good at eng
325,0,,,,52.0,,90.0,800.0,,good person
326,0,雙魚座,Apple,167.0,58.0,4.0,99.9,200.0,151.0,hello world
327,0,金牛座,Apple,178.0,68.0,3.0,120.0,151.0,3.0,Shy
328,0,天秤座,Android,168.0,74.0,1.0,50.0,200.0,149.0,I'm stupid.
329,0,射手座,Android,185.0,98.0,1.0,95.0,70.0,50.0,"Student from Germany, originally Russian"
330,0,處女座,Apple,173.0,75.0,1.0,80.0,130.0,30000.0,I am a happy guy
331,0,巨蟹座,Apple,168.0,58.0,4.0,116.0,272.0,130.0,I always be interested in unfamiliar things
332,0,射手座,Apple,157.0,53.0,4.0,140.0,500.0,51.4,Try to be a learned person.
333,0,天蠍座,Apple,185.0,85.0,5.0,100.0,575.0,125.0,I am tall
334,0,天蠍座,Android,155.0,50.0,1.0,50.0,0.0,0.0,I want to sleep.
335,0,牡羊座,Apple,173.0,59.0,,108.0,565.0,29.2,very handsome
336,0,摩羯座,Apple,175.0,78.0,5.0,130.0,462.0,763.0,"optimism ,friendly and love scuba diving"
337,0,巨蟹座,Apple,174.0,58.0,4.0,132.0,250.0,100.0,People who know me are all wanting to kill me
338,0,巨蟹座,Android,160.0,48.0,3.0,110.0,293.0,0.58,calm
339,0,金牛座,Apple,168.0,62.0,3.0,130.0,335.0,699.0,taciturn and silence
340,0,天蠍座,Apple,175.0,64.0,2.0,120.0,234.0,11.0,Apple
341,0,金牛座,Apple,157.0,50.0,3.0,120.0,736.0,1600.0,I am difficult to understand
342,0,金牛座,Apple,170.0,67.0,1.0,109.999999,436.0,163.0,QQ
343,0,獅子座,Android,174.0,60.0,4.0,114.0,1000.0,40.0,"I like Orange 🍊🍊, so can call me Orange!"
344,0,水瓶座,Android,158.0,48.0,4.0,150.0,500.0,7.0,Kind and friendly
345,0,牡羊座,Apple,170.0,65.0,2.0,100.0,500.0,115.0,Gorgeous >_<
346,0,雙子座,Apple,178.0,80.0,5.0,180.0,736.0,159.0,stressful right now
347,0,雙子座,Android,180.0,90.0,2.0,180.0,1000.0,6.0,So far so good
348,0,射手座,Apple,172.0,66.0,3.0,120.0,460.0,3.0,I’m an outgoing and active boy
349,0,巨蟹座,Apple,177.0,70.0,1.0,90.0,2.0,10.0,Nice person
350,0,雙魚座,Apple,165.0,49.0,3.0,150.0,100.0,4.0,Very beautiful
351,0,摩羯座,Apple,163.0,100.0,3.0,55.0,3.0,5.0,Good
352,0,水瓶座,Apple,178.0,55.0,5.0,87.0,20.0,1.0,undecided
353,0,雙魚座,Apple,171.0,71.0,2.0,100.0,436.0,228.0,Hello world.
354,0,處女座,Apple,154.0,51.0,2.0,180.0,312.0,794.0,Wonderful
355,0,天蠍座,Android,155.0,0.0,2.0,135.0,350.0,12.0,adorable
356,0,處女座,Apple,191.0,77.0,1.0,83.0,410.0,31.0,"I do whatever i want. I am whatever i am, only god can judge me."
357,0,巨蟹座,Apple,162.0,55.0,3.0,110.0,500.0,457.0,"A beauty, yes, A BEAUTY!"
358,0,牡羊座,Apple,169.0,54.0,4.0,120.0,260.0,3.0,"If you know, you know."
359,0,金牛座,Android,169.0,54.0,2.0,200.0,700.0,50.0,I love Frieren
360,0,摩羯座,Apple,151.0,50.0,4.0,110.0,700.0,1.0,Brave
361,0,射手座,Android,165.0,60.0,4.0,115.0,240.0,4.0,emtional
362,0,水瓶座,Apple,162.0,49.0,3.0,157.0,533.0,153.0,⋯
363,0,處女座,Apple,168.0,58.0,4.0,77.0,583.0,64.0,interesting
364,0,獅子座,Apple,158.0,50.0,1.0,180.0,610.0,2.12,Smart
365,0,摩羯座,Apple,171.0,70.0,5.0,50.0,400.0,0.1,I am highly organized and attentive
366,0,雙魚座,Apple,184.0,86.0,4.0,130.0,666.0,4.0,Confidence
367,0,牡羊座,Apple,181.0,80.0,1.0,200.0,1000.0,30.0,Smartttie
368,0,巨蟹座,Apple,175.0,75.0,5.0,200.0,1000.0,1740.0,Handsome and cool
369,0,天秤座,Apple,170.0,75.0,2.0,114.0,308.0,471.0,Always sleepy.
370,0,摩羯座,Apple,160.0,50.0,1.0,110.0,928.0,10.0,struggle
371,0,天蠍座,Apple,181.0,75.0,3.0,199.0,241.0,1000.0,"I want password card, plz"
372,0,射手座,Apple,158.0,,4.0,,,39.2,I’m a diligent person.
373,0,牡羊座,Android,171.0,74.0,2.0,150.0,470.0,30.0,Handsome
374,0,天秤座,Apple,185.0,80.0,2.0,100.0,606.0,1330.0,Wang so rong
375,0,牡羊座,Apple,179.0,72.0,3.0,130.0,78.0,119.0,I am a good person.
376,0,處女座,Android,170.0,58.0,,130.0,477.0,25.29,"Roses are red, violets are blue, I'm watching porn, and so do you"
377,0,獅子座,Apple,167.0,62.0,3.0,100.0,744.0,123.0,introversion
378,0,處女座,Apple,161.0,52.0,4.0,100.0,200.0,1.6,"A nice person, like work balance."
379,0,雙魚座,Apple,162.0,53.0,2.0,200.0,0.0,5.0,enthusiastic
380,0,天蠍座,Apple,173.0,72.0,1.0,87.0,1039.0,361.0,Very shy man <3
381,0,天蠍座,Apple,165.0,100.0,3.0,100.0,500.0,4.0,A kind person.
382,0,天秤座,Android,178.0,70.0,3.0,100.0,1048.0,209.0,A little bit not confident
383,0,處女座,Android,163.0,50.0,2.0,88.0,252.0,0.0,I'm a girl
384,0,雙魚座,Android,151.0,65.0,2.0,125.0,238.0,1.0,A person who is afraid of challenges but still wants to muster up the courage to try.
385,0,,Apple,165.0,,3.0,112.0,354.0,1260.0,Kind
386,0,金牛座,Android,168.0,52.0,4.0,100.0,400.0,6.0,A beautiful girl
387,0,摩羯座,Apple,153.0,60.0,2.0,150.0,700.0,2.0,可愛
388,0,射手座,Apple,156.0,41.0,3.0,50.0,704.0,193.0,QQ
389,0,牡羊座,Android,172.0,70.0,5.0,180.0,567.0,10.52,Cool
390,0,雙子座,Apple,163.0,48.0,4.0,117.0,407.0,163.0,Hello world
391,0,處女座,Android,160.0,48.0,3.0,75.0,98.0,2.0,Starting by Starting
392,0,,Apple,170.0,,,105.0,510.0,,A little bit smart
393,0,金牛座,Apple,160.0,45.0,4.0,100.0,600.0,2000.0,Hi
394,0,巨蟹座,,180.0,,,199.999,,60.0,"I'm not beautiful, but smart 😀"
395,0,射手座,Apple,175.0,69.0,5.0,135.0,200.0,1400.0,Like the shadow
